question,id,question_id,language,comment,label,numerical_label,author,topic
Should the economic benefits of research projects be taken more into account when allocating federal funding?,81902,1448,de,"Poor Switzerland - it's increasingly about money, less and less about people with all their facets",0,0,12452f0b07cc,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,81906,1457,de,"These companies have long since evaded democratic participation or even control. They just laugh when they hear about quotas. The ""voluntariness"" that has been sought and promised for years has blatantly failed to materialize.",1,100,12452f0b07cc,Society
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,81948,1435,de,It is hypocritical to demand paternity leave when otherwise people want to leave the upbringing of children to the state as much as possible. Parents can share maternity leave between themselves if this suits them. Companies can offer better conditions privately. Fathers should be able to take vacation after the birth.,0,0,fe07513b36f7,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,81956,1443,de,A lot would be achieved by returning to tried and tested methods without the Curriculum 21. Reducing bureaucracy and having smaller and special classes for weaker students in the relevant subjects would achieve more. The teacher is jointly responsible for the students' learning success and should be able to look after the children accordingly.,0,25,fe07513b36f7,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,81957,1444,de,"The biggest problem is that foreign languages   are taught too early and are still not regulated uniformly. Then the harmonization is abused for further harmful reforms such as constructivist, self-organized learning, mixed-age learning and a less solid structure of knowledge. In addition, the Curriculum 21 is overloaded with interdisciplinary topics with an ideological foundation and a lot of bureaucracy and testing. Unfortunately, there is also a lack of good teacher training.",0,0,fe07513b36f7,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,81961,1448,de,"Above all, I have no understanding for gender research, which has more to do with ideology than with science and which already predetermines the direction of the results.",1,75,fe07513b36f7,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,81970,1457,de,Qualifications alone should determine employment. Too many women are not looking for such a career. Other priorities are legitimate and influencing through such regulations is not necessarily an advantage for the bodies concerned. Such careers are not everything...,0,0,fe07513b36f7,Society
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,81979,1466,de,The tax return is also based on trust. Citizens should not be monitored and patronized even more. This weakens their own personal responsibility and integrity.,0,0,fe07513b36f7,Finances
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,81983,1470,de,"The state should not intervene, direct and regulate more and more where competition should play a role and can take us further. The economy, and therefore Switzerland, can only flourish through quality and innovation. This would further disadvantage peripheral areas.",0,0,fe07513b36f7,Economy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",81989,1476,de,"You can't have everything perfectly. Compromises are necessary. In any case, I have a problem when solar panels on roofs are banned because they spoil the appearance of the town.",1,75,fe07513b36f7,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,82003,1490,de,"In any case, it is not understood when a lot of money is spent on resocialization measures, while victims are left alone with their traumas and challenges. Juvenile offenders must also be able to experience the consequences of their actions as painful, drastic consequences, punishment and guilt as soon as possible, otherwise they will not develop a sense of wrongdoing and will hardly regret their actions.",0,25,fe07513b36f7,Security
Should Switzerland start EU accession negotiations within the next four years?,82006,1493,de,"We have no reason to do so: we would lose our civil rights and would have to co-finance debtor countries. The small country of Switzerland would have little say in decisions, but would be financially drained until there was nothing left to gain.",0,0,fe07513b36f7,Foreign Policy
Should Switzerland start negotiations on a free trade agreement with the USA?,82008,1495,de,"Such a free trade agreement would have to be conditional. We would have to be treated as equal partners, which is not the case in other areas. Our laws would have to be respected and American customs would not be given priority. Environmental protection standards and regulations on the quality of food and animal husbandry would have to apply to both sides.",0,25,fe07513b36f7,Foreign Policy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",82081,1476,de,There should be no relaxation for small hydropower (<1MW).,1,75,8bd60bcffd26,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,82082,1493,de,"I think the idea of   a united Europe is right and important. However, I find the whole neoliberal framework of the EU questionable. Of course, it is also questionable how much pressure Switzerland can exert on the EU from outside to bring about change.",1,75,8bd60bcffd26,Foreign Policy
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82084,1457,de,But I am willing to compromise. I am aware that there is a glass ceiling.,0,25,fb2507345a3e,Society
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,82085,1466,de,It cannot be that authorities in Switzerland are worse off than foreign authorities.,1,75,fb2507345a3e,Finances
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82093,1448,de,That depends very much on how economic benefit is defined. If it is a macroeconomic logic then the answer is more likely to be yes; if it is more of a microeconomic consideration then the answer is more likely to be no.,0,25,1de206e12cd0,Education
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,82098,1466,de,"Tax evasion secrecy must be lifted. At the same time, the protection of individual data must be guaranteed.",1,100,1de206e12cd0,Finances
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",82103,1476,de,"Generally speaking, certainly not. It would only be sensible to exclude certain zones in individual cases.",0,25,1de206e12cd0,Infrastructure & Environment
Should Switzerland start EU accession negotiations within the next four years?,82106,1493,de,"Given the political situation, this is hardly realistic.",1,75,1de206e12cd0,Foreign Policy
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,82109,1435,de,"I am in favor of parental leave of at least 14 weeks, which the parents can split up.",1,75,f9518b91269b,Welfare
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82117,1457,de,"Without a quota, nothing will change in the next 50 years. I think the suggestion that a low quota that is not met should be justified is a good one.",1,75,f9518b91269b,Society
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82124,1470,de,It is intended to counteract migration from the valleys.,0,0,f9518b91269b,Economy
Should Switzerland start negotiations on a free trade agreement with the USA?,82129,1495,de,"Yes to the removal of senseless trade barriers. No TTIP with million-dollar lawsuits against states in arbitration proceedings under the guise of investor protection, social, environmental and consumer protection laws must be able to be further developed, mandatory declaration of products from degenerate agriculture, retention of the precautionary principle.",0,25,f9518b91269b,Foreign Policy
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,82157,1444,de,"Unfortunately, in reality, harmonization all too often means standardization.",0,0,a3a51e2e2c91,Education
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,82168,1443,de,This would be in line with the principle of equal opportunities and is therefore very welcome.,1,100,65afff860c83,Education
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82173,1470,de,"However, support for mountain and rural areas must also be taken into account.",0,25,65afff860c83,Economy
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,82198,1444,de,"Harmonization yes, indoctrination according to 
LP 21 no",0,25,17610e3ea855,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82234,1448,de,"If there is to be state funding, then at least the economic benefit should be taken into account. In principle, the state should not interfere in research, neither through funding nor in any other way.",1,100,8a5731f53f3b,Education
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82244,1470,de,The federal government should not intervene in regional policy.,0,0,8a5731f53f3b,Economy
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,82252,1490,de,"Reparation would be more important than isolation. If a young person has to pay for the damage he has caused, it will stay in his memory longer than a short prison sentence, which he can brag about to his peers and which costs the state money.",0,25,8a5731f53f3b,Security
Should Switzerland start EU accession negotiations within the next four years?,82254,1493,de,"no, the EU in its current form is a regulatory nightmare and a redistribution juggernaut",0,0,8a5731f53f3b,Foreign Policy
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,82279,1444,de,"In principle, definitely, although the specific projects mentioned can certainly be criticized.",1,100,ab8743d13d6e,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82282,1457,de,Prejudices that hinder careers must be combated and the increased number of women receiving top-level education must be supported. And then the same criteria must apply to all genders when it comes to election to boards of directors. But women must not be elected to boards of directors just because they are women. That is not true equality.,0,25,ab8743d13d6e,Society
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82313,1457,de,"However, a quota for women should be a last resort. More incentives must be created.",1,75,a2039ca37d9b,Society
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,82434,1444,de,"The curriculum should be adapted across Switzerland, especially since increasing mobility, for example in relation to work of parents, also affects the children.",1,100,da7f0ab60331,Education
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",82436,1476,de,"Above all, landscape protection should be relaxed. Biodiversity and environmental protection must be maintained.",1,75,da7f0ab60331,Infrastructure & Environment
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,82441,1435,de,"I am in favour of parental leave instead of the current maternity leave, which is, for example, 20 weeks and can be shared between the parents.",1,100,12ef2627ad74,Welfare
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82445,1470,de,"It is difficult to give a general answer. On the one hand, peripheral and mountain regions are important for Switzerland and need support from the federal government. On the other hand, the money should flow to where the greatest added value can be created - this is increasingly in cities (which also provide important central functions) and agglomerations.",1,75,12ef2627ad74,Economy
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82457,1457,de,"I clearly reject quotas; however, I support measures that strengthen the compatibility of work and family life.",0,0,2c586f4a9e0d,Society
Should Switzerland start EU accession negotiations within the next four years?,82474,1493,de,I do not want to join the EU; the bilateral agreements are the best option for Switzerland.,0,0,2c586f4a9e0d,Foreign Policy
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,82484,1443,de,"Equal opportunities in education are important. I would probably prefer to see other means, but affordable tutoring would be one option",0,25,01b781afea00,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82487,1448,de,Scientific quality is measured. There is also a need for science that cannot (directly) be translated into commercial products,0,0,01b781afea00,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82502,1457,de,"The most capable, best people must be on the management and supervisory boards of companies.
The majority can also be women.",0,0,fa49c19cc4fa,Society
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82561,1448,de,"Basic research is also needed, where economic benefits are often achieved in the very long term.",1,75,5c76c7b3743d,Education
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,82565,1466,de,Bank secrecy will remain the same anyway. The only thing is that withholding tax will probably be abolished at some point and information will be processed accordingly.,0,0,5c76c7b3743d,Finances
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",82567,1476,de,It's not necessary at all. All roofs with PV systems would supply Switzerland sufficiently!!!,0,25,5c76c7b3743d,Infrastructure & Environment
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82597,1470,de,The state should stay out of the economy as much as possible.,0,0,937e5957d34f,Economy
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,82600,1490,de,"Especially for young people, specific solutions must be found for the benefit of society and the young person.",0,25,937e5957d34f,Security
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82630,1448,de,"The economic benefits are already adequately taken into account today. A stronger focus on economic interests would limit the social sciences and humanities even more than today - but these are also needed for the good development of society (and yes: also of the economy), even if this is rarely directly measurable and is therefore often forgotten.",0,0,7f8cdcecb0d4,Education
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,82651,1443,de,"Schools should do a better job of fulfilling their mission so that there is no need for tutoring. Since this is apparently not the case at the moment, however, families with lower incomes should not be treated worse than those who can afford to take tutoring lessons.",1,75,04b8b4e78a69,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82653,1457,de,Gender equality can also be over-regulated. The decisive factor should be how a person performs - regardless of gender.,0,25,04b8b4e78a69,Society
Should Switzerland start EU accession negotiations within the next four years?,82661,1493,de,"The time is not right at the moment to begin negotiations to join the EU. However, we must seriously consider whether we want to continue to have no say in Europe or whether we want to have a say and to decide. Always adopting laws and paying money and not being able to have a say is the wrong way to go.",1,75,9363835c8f6f,Foreign Policy
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,82672,1443,de,Tutoring vouchers are a good idea to ensure equal opportunities at the beginning of training. Everyone should have the opportunity to develop according to their abilities! This is why highly gifted students should also be supported accordingly.,1,100,73e9a7202fef,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,82673,1444,de,"The harmonization of curricula facilitates intercantonal mobility for families with school-age children, which is important for Switzerland. There is hardly any awareness of this problem in politics because we politicians are, by nature, very ""sedentary"".",1,100,73e9a7202fef,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82677,1448,de,"When awarding tax-financed research projects, the SNSF should not completely ignore the economic benefits. However, basic research should not be driven primarily by economic efficiency, but above all by curiosity in the most diverse sciences. This feeds our innovative power!",0,25,73e9a7202fef,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82686,1457,de,Mixed teams perform better. That is why companies themselves should be careful to live diversity in their management levels. Rigid quotas are an infringement on the freedom of companies to organize themselves; targets (which do not have to be anchored in law) would help to increase the proportion of women on the board of directors and management.,0,25,73e9a7202fef,Society
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,82695,1466,de,"Privacy is a valuable asset. However, it must not be abused for tax evasion.",0,0,73e9a7202fef,Finances
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,82701,1470,de,The federal government's regional policy aims to support structurally weak regions - and these are located in the mountain and peripheral regions. It is a paradox that the mountain regions are fighting against emigration and the agglomerations against immigration.,0,0,73e9a7202fef,Economy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",82705,1476,de,"Environmental protection (production of renewable energy) and landscape protection often get in each other's way today. In general, I believe environmental protection comes first, but each individual case must be examined. Unfortunately, many sensible projects are blocked or even prevented by objections.",1,100,73e9a7202fef,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,82719,1490,de,Juvenile criminal law in particular must focus on resocialization. Harsher punishments do not necessarily achieve better general prevention.,0,0,73e9a7202fef,Security
Should Switzerland start EU accession negotiations within the next four years?,82724,1493,de,"First of all, we need to save the bilateral agreements that we have negotiated with the EU over the last 20 years. However, we need to have an open-minded discussion on European policy that also includes the option of EU membership - for the love of Switzerland!",1,100,73e9a7202fef,Foreign Policy
Should Switzerland start negotiations on a free trade agreement with the USA?,82726,1495,de,"This question will arise again for us at the latest when the EU and the USA have negotiated the TTIP agreement. Since Switzerland broke off FTA negotiations with the USA on its own initiative in 2005, we should have no illusions about the USA's interest in such negotiations.",1,100,73e9a7202fef,Foreign Policy
Should the economic benefits of research projects be taken more into account when allocating federal funding?,82744,1448,de,"If a research project has a high economic benefit, it can generally also be financed privately.",0,0,bc04607d9b27,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82782,1457,de,"The proportion of women on boards of directors and management must be increased, but not through a compulsory quota. Rather, women must show more initiative and self-confidence. And - men must be made aware of the value of bringing committed women on board - on a voluntary basis. Otherwise, a compulsory quota will inevitably come.",0,25,190c06bb4b13,Society
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,82799,1457,de,"A women's quota for a limited period is conceivable. However, the promotion of women must take place earlier and not only at the upper management level. Exceptions for certain sectors must be possible.",0,25,2b404f24c179,Society
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,82894,1435,de,"I prefer improving the framework conditions for employees and employers through the planned reduction in EO contributions. Everyone benefits from secure jobs. However, I would agree to making maternity leave more flexible.",0,25,2c7899da83e1,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,82896,1443,de,"Improvement of educational opportunities, yes, but more through improved framework conditions in the preschool and kindergarten environment (e.g. German as a second language) and in the regular classes.",1,75,2c7899da83e1,Education
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83004,1443,de,"Tutoring support should not be based primarily on income, but rather on the potential of the students. Weak students should be supported and particularly gifted students should be given appropriate encouragement.",0,25,2bbbb02f5ab4,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83009,1457,de,Private companies should determine their own personnel policy and should not be patronized by the state when selecting the most suitable people to fill a position. Incentives for companies that support diversity in management bodies and enable women to reconcile family and career are to be welcomed.,0,0,2bbbb02f5ab4,Society
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,83012,1470,de,"When it comes to questions of funding, the decisive criterion is not a distinction between urban and rural areas, but whether the respective region needs funding.",0,0,2bbbb02f5ab4,Economy
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83030,1443,de,"Equal opportunities in education are extremely important. In my opinion, however, primary schools should be strengthened in general instead of pumping additional funds into individual support.",1,75,2d41315a680d,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,83031,1444,de,"Theoretically YES, but I reject the concrete implementation of HARMOS/Curriculum 21.",0,25,2d41315a680d,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83034,1457,de,"To paraphrase Winston Churchill: Quotas are the worst measure of all, apart from all the other measures that have already been tried.",1,75,2d41315a680d,Society
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83109,1457,de,"If there is no other way, women have been waiting far too long! Nordic countries have shown that quotas work. Women take their place!",1,100,bd1a9d216712,Society
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83254,1443,de,"The state should definitely work to ensure equal educational opportunities. However, in my opinion, tutoring vouchers are not the right means to achieve this.",0,25,0ccc8abc4aaf,Education
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,83261,1490,de,In cases of serious offenses or repeat offenders.,1,75,955ba33fa805,Security
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,83269,1435,de,"A two-week holiday could be a long-term goal, although there are still big questions about how to finance it. It would therefore be more important to promote the compatibility of work and family life on the fathers' side as well.",1,75,8787aea6c721,Welfare
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,83293,1435,de,Maternity leave is already a burden on companies. It should not be extended any further.,0,25,c966c7c12054,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83301,1443,de,"I think equal educational opportunities are good, but not with tutoring vouchers. For me, however, equal educational opportunities do not mean that everyone has to learn the same thing, but that everyone can learn the same thing. I am in favor of talent promotion and individual subject-specific instruction that is geared to the student's interests.",1,75,c966c7c12054,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,83302,1444,de,"I have studied part of the Curriculum 21 and consider it to be a form of uniformity for students and at the same time, particularly for teachers, that it is not at all feasible. Instead of uniformity and more pressure, I am committed to more individuality and talent promotion while at the same time deepening the learning material.",0,0,c966c7c12054,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,83306,1448,de,"Considering economic benefits is generally good, but I would prefer to consider the common good of the population. In order for research projects to actually conduct research properly, economic benefits cannot be the only yardstick used. For example, forms of energy that bring in less money but are better for the environment and cost less for the consumer should, in my opinion, be promoted, even if they are not economically beneficial.",0,25,c966c7c12054,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83311,1457,de,"Women should have equal opportunities, but quotas are counterproductive, e.g. if the quota means that a less qualified woman has to be employed instead of a better qualified man.",0,0,c966c7c12054,Society
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,83317,1466,de,"Who needs secrets? People who have something to hide? Why? To cover up criminal activities? I think that honest people do not need banking secrecy, especially if the data is no longer secret abroad (USA, etc.)",1,100,c966c7c12054,Finances
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,83334,1490,de,"Resocialization is always better than long prison sentences, and not just for young people. However, the perpetrator must make amends to the victim (or their surviving relatives) in a fair manner.",0,0,c966c7c12054,Security
Should Switzerland start EU accession negotiations within the next four years?,83337,1493,de,Neither direct nor creeping accession is desired.,0,0,c966c7c12054,Foreign Policy
Should Switzerland start negotiations on a free trade agreement with the USA?,83339,1495,de,"I don't trust the USA. TTIP, Ceta, TPP and TiSA are all fraudulent packages. Why else are the negotiations being conducted in secret? There is a lot of information on the Internet that proves this. The aim is to undermine the country's sovereignty, give corporations more rights, use foreign courts instead of national ones, etc. In my opinion, all of this is to be rejected.",0,0,c966c7c12054,Foreign Policy
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83346,1443,de,"We first need to define what equal educational opportunities are. However, tutoring vouchers seem to me to be a costly rather than an efficient solution.",1,75,846446df0355,Education
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,83354,1435,de,"2 weeks.
A more timely option would be to have parental leave that can be divided up individually. I am in favor of 18 weeks.",1,75,319f26d3b8f1,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83363,1443,de,"We should be more committed to equal educational opportunities, yes, but I don't think it's very smart that this money can only be used for tutoring.",1,100,319f26d3b8f1,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,83364,1444,de,"Compared to the past, there are now many more cross-cantonal changes among teachers and students. Harmonization of the curricula makes things easier for these people.

However, Curriculum 21 is also an educational reform without democratic legitimacy. I therefore do not think it is a good idea.",1,100,319f26d3b8f1,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,83368,1448,de,"The economic benefits are already given sufficient consideration.
The social benefits of research projects are more important than the economic ones.",0,0,319f26d3b8f1,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83376,1457,de,It's their own fault if they don't vote for women.,0,0,319f26d3b8f1,Society
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,83387,1470,de,"Commuter flows from rural areas to agglomerations are a problem (overloaded road and rail network). It is therefore important that there are enough jobs in these regions.
On the other hand, in order to avoid urban sprawl, it is also important to concentrate the population (living and working) along the existing transport axes. This also applies to agglomerations.",0,25,319f26d3b8f1,Economy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",83390,1476,de,"Environmental protection must be considered as a whole, and not just with regard to meadows and forests. It makes no sense to preserve a piece of mountain forest and then buy electricity for 2000 households (several million kWh) from German coal-fired power plants.",1,75,319f26d3b8f1,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,83400,1490,de,"For some people, a longer prison sentence works better. I suspect that these people are the majority among young criminals. Both options should be used as needed.
Physical labor would often be even better.",1,75,319f26d3b8f1,Security
Should Switzerland start negotiations on a free trade agreement with the USA?,83404,1495,de,"The strange regulations requiring that one certify that no ""conflict minerals"" are used in the product supplied and that the product is not used in weapons of mass destruction will remain. But the other obstacles would certainly be removed.",1,100,319f26d3b8f1,Foreign Policy
Should a period of paid paternity leave of several weeks be introduced in addition to maternity insurance?,83434,1435,de,"A clear yes, because fathers should also be able to accompany their child in the first weeks of life and support the mother during this stressful time.",1,100,e53fa9242ca4,Welfare
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83442,1443,de,Education is a human right and not a privilege of the rich. Everyone should have the opportunity to fully benefit from Switzerland's good education system.,1,100,e53fa9242ca4,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,83443,1444,de,"In this case, harmonization does not create more bureaucracy, but more fairness, because the same requirements and standards apply in all cantons. For example, the difficulty levels of the entrance exams for secondary schools vary from canton to canton. This measure also simplifies admission to universities in other cantons. This is particularly important for cantons without their own universities (such as Aargau).",1,100,e53fa9242ca4,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,83447,1448,de,Scientific progress is not measured by economic benefit alone.,0,0,e53fa9242ca4,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83455,1457,de,This is much more difficult for private companies than for state institutions. This measure should be reserved for companies that have no or noticeably few women in management positions or that have been noticed for discriminatory requirements.,1,75,e53fa9242ca4,Society
Should domestic banking secrecy be lifted with regard to Swiss tax authorities?,83464,1466,de,The current banking secrecy is nothing more than an invitation for tax evaders from home and abroad. Abolish it. It doesn't surprise me that right-wingers want to maintain the sources of black money at home.,1,100,e53fa9242ca4,Finances
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,83469,1470,de,Economic development in peripheral areas can help prevent further urban sprawl and long commutes.,1,75,e53fa9242ca4,Economy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",83475,1476,de,"Switzerland is at the bottom of the list in Europe when it comes to the number of protected landscapes. A mere 6.5% of the area is protected, in Slovenia it is over 50% and many other countries have protected over 30%. We need significantly more protected zones, not fewer! There are more than enough areas that can be built up with solar and wind power plants, for example flat roofs, facades of high-rise buildings, etc.",0,0,e53fa9242ca4,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,83489,1490,de,"Resocialization often has a big impact, especially with juvenile offenders, but unfortunately that doesn't sell as well as a ""Carlos"" case, so you don't read too much about it. All in all, it's also much cheaper to pay a therapist for a juvenile offender than to lock him up in prison for a long time.",0,0,e53fa9242ca4,Security
Should Switzerland start EU accession negotiations within the next four years?,83492,1493,de,"I am a great fan of a European community of states, but I am not entirely happy with the current EU. Economic circles have too much power and their system is too undemocratic. After a democratic reform of the EU, I would welcome accession.",0,25,e53fa9242ca4,Foreign Policy
Should Switzerland start negotiations on a free trade agreement with the USA?,83494,1495,de,A free trade agreement would flood Switzerland with inferior food at absolutely dumping prices and would be a death sentence for countless SMEs and agricultural businesses.,0,0,e53fa9242ca4,Foreign Policy
Should the economic benefits of research projects be taken more into account when allocating federal funding?,83530,1448,de,Not only the economic but also the social benefits must be taken more into account.,1,100,76fdba5451d2,Education
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83547,1443,de,"Equalizing starting opportunities is a key concern for me. However, I doubt that tutoring vouchers will help. However, I would support increasing harmonization of the criteria for awarding scholarships between the different cantons and the harmonization of the general amount of scholarship contributions.",1,100,792caf2e1b38,Education
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",83551,1476,de,Anyone who wants to phase out nuclear power must also accept the necessary framework conditions for this.,1,100,792caf2e1b38,Infrastructure & Environment
Should the state do more to ensure equal educational opportunities (e.g. with tutoring vouchers for students from low-income families)?,83635,1443,de,"It is a matter for the family and not for the state. Personal responsibility should be increased there too. 
Almost any training can be completed using our modular system.",0,0,ee261466413f,Education
Do you support the harmonization of curricula between cantons (e.g. through the Lehrplan 21 or PER projects)?,83636,1444,de,"Since I experienced it myself as a child when moving to the canton of Vaud, harmonization is an advantage. However, it cannot be implemented with a brute force",1,75,ee261466413f,Education
Should the economic benefits of research projects be taken more into account when allocating federal funding?,83640,1448,de,"""Basic research"" must also be taken into account, but inventions should primarily be used and sold.",1,75,ee261466413f,Education
Would you support the introduction of a quota for women on the boards of directors and management boards of listed companies?,83649,1457,de,"Qualifications and experience are the most important things. But I take it for granted that there needs to be at least one woman on a board of directors, because otherwise men forget certain aspects that women automatically bring to the table.",0,0,ee261466413f,Society
Should federal regional policy in the future focus more on economic development in cities and agglomerations?,83662,1470,de,It is a matter for the cities and cantons. Duplication does not help.,0,25,ee261466413f,Economy
"Should environmental and landscape protection regulations be relaxed for the construction and expansion of wind, solar and hydroelectric power plants?",83668,1476,de,So that there is enough electricity to phase out nuclear power,1,100,ee261466413f,Infrastructure & Environment
Should juvenile criminal law in the future place more emphasis on serving longer prison sentences in closed institutions than on resocialisation measures?,83681,1490,de,"The victims need more protection, not the perpetrators.",1,100,ee261466413f,Security
